"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,        1222,      -8.404708824,      -5.511064172,      -6.967530529,      -3.826232829,      -9.533624013,   1.239821094e-08,   0.0009893975521,               100,               100,               100,       6409.460359,     0.00287733961,     -0.1882570581,                 0,                 0,                 0,     -0.1407131651,     0.00287733961,     -0.1882570581,                 0,      -65.42747245,              -nan
          0,           0,        1223,      -8.404760384,      -5.511391187,      -6.967837866,      -3.826555436,      -9.533964442,   1.239812971e-08,   0.0009893975515,               100,               100,               100,       6409.460359,    0.002877329903,     -0.1882570777,                 0,                 0,                 0,     -0.1407131779,    0.002877329903,     -0.1882570777,                 0,      -65.42770001,              -nan
          0,           0,        1224,      -8.404811953,      -5.511718211,      -6.968145203,      -3.826878047,       -9.53430487,   1.239804851e-08,   0.0009893975509,               100,               100,               100,       6409.460359,    0.002877320203,     -0.1882570974,                 0,                 0,                 0,     -0.1407131906,    0.002877320203,     -0.1882570974,                 0,       -65.4279274,              -nan
          0,           0,        1225,      -8.404863531,      -5.512045246,      -6.968452564,      -3.827200665,      -9.534645298,   1.239796734e-08,   0.0009893975504,               100,               100,               100,       6409.460359,    0.002877310511,      -0.188257117,                 0,                 0,                 0,     -0.1407132033,    0.002877310511,      -0.188257117,                 0,      -65.42815461,              -nan
          0,           0,        1226,      -8.404915118,      -5.512372291,      -6.968759919,      -3.827523289,      -9.534985726,   1.239788621e-08,   0.0009893975498,               100,               100,               100,       6409.460359,    0.002877300826,     -0.1882571366,                 0,                 0,                 0,     -0.1407132161,    0.002877300826,     -0.1882571366,                 0,      -65.42838166,              -nan
          0,           0,        1227,      -8.404966714,      -5.512699346,      -6.969067281,      -3.827845914,      -9.535326154,   1.239780511e-08,   0.0009893975492,               100,               100,               100,       6409.460359,    0.002877291148,     -0.1882571562,                 0,                 0,                 0,     -0.1407132288,    0.002877291148,     -0.1882571562,                 0,      -65.42860854,              -nan
          0,           0,        1228,      -8.405018319,       -5.51302641,      -6.969374644,      -3.828168543,      -9.535666583,   1.239772404e-08,   0.0009893975486,               100,               100,               100,       6409.460359,    0.002877281478,     -0.1882571758,                 0,                 0,                 0,     -0.1407132415,    0.002877281478,     -0.1882571758,                 0,      -65.42883524,              -nan
          0,           0,        1229,      -8.405069933,      -5.513353485,      -6.969682018,      -3.828491179,      -9.536007011,     1.2397643e-08,    0.000989397548,               100,               100,               100,       6409.460359,    0.002877271815,     -0.1882571953,                 0,                 0,                 0,     -0.1407132542,    0.002877271815,     -0.1882571953,                 0,      -65.42906178,              -nan
          0,           0,        1230,      -8.405121557,       -5.51368057,      -6.969989397,      -3.828813819,      -9.536347439,     1.2397562e-08,   0.0009893975474,               100,               100,               100,       6409.460359,    0.002877262159,     -0.1882572149,                 0,                 0,                 0,     -0.1407132669,    0.002877262159,     -0.1882572149,                 0,      -65.42928815,              -nan
          0,           0,        1231,      -8.405173189,      -5.514007665,      -6.970296771,       -3.82913646,      -9.536687867,   1.239748102e-08,   0.0009893975468,               100,               100,               100,       6409.460359,    0.002877252511,     -0.1882572344,                 0,                 0,                 0,     -0.1407132796,    0.002877252511,     -0.1882572344,                 0,      -65.42951434,              -nan
          0,           0,        1232,       -8.40522483,       -5.51433477,      -6.970604177,      -3.829459109,      -9.537028295,   1.239740009e-08,   0.0009893975463,               100,               100,               100,       6409.460359,     0.00287724287,     -0.1882572539,                 0,                 0,                 0,     -0.1407132923,     0.00287724287,     -0.1882572539,                 0,      -65.42974037,              -nan
          0,           0,        1233,       -8.40527648,      -5.514661885,      -6.970911558,      -3.829781761,      -9.537368723,   1.239731918e-08,   0.0009893975457,               100,               100,               100,       6409.460359,    0.002877233236,     -0.1882572735,                 0,                 0,                 0,      -0.140713305,    0.002877233236,     -0.1882572735,                 0,      -65.42996623,              -nan
