"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         215,      -7.425604338,      -6.081694276,      -7.010007561,      -9.101445142,    0.002914798661,       3.517293621,              1000,              1000,              1000,              0.75,    0.001097704922,  -0.0002703550676,                 0,                 0,                 0,  -0.0004674685265,    0.001097704922,  -0.0002703550676,                 0,     -0.2462912047
          0,           0,         216,      -7.428276388,      -6.108617585,      -7.013681085,      -9.128074232,     0.00291480266,       3.517297345,              1000,              1000,              1000,              0.75,    0.001131616599,  -0.0002827268403,                 0,                 0,                 0,  -0.0004745073831,    0.001131616599,  -0.0002827268403,                 0,     -0.2498433131
          0,           0,         217,       -7.43271988,      -6.127029142,      -7.018096888,      -9.101628415,    0.002914803359,       3.517297404,              1000,              1000,              1000,              0.75,    0.001162610127,  -0.0002958567306,                 0,                 0,                 0,     -0.0004814225,    0.001162610127,  -0.0002958567306,                 0,     -0.2544763062
          0,           0,         218,      -7.437555644,      -6.146764015,      -7.025952056,      -9.101829422,     0.00291480338,       3.517296989,              1000,              1000,              1000,              0.75,    0.001191510574,  -0.0003099817395,                 0,                 0,                 0,  -0.0004894765231,    0.001191510574,  -0.0003099817395,                 0,      -0.260158614
          0,           0,         219,      -7.442419518,      -6.173731988,      -7.036646371,      -9.143110831,    0.002914805918,       3.517299724,              1000,              1000,              1000,              0.75,    0.001217506819,  -0.0003243265075,                 0,                 0,                 0,  -0.0004992333809,    0.001217506819,  -0.0003243265075,                 0,     -0.2663857831
          0,           0,         220,       -7.45420913,      -6.200353372,       -7.04959399,       -9.15153758,    0.002914808401,       3.517302613,              1000,              1000,              1000,              0.75,    0.001240720003,  -0.0003393243297,                 0,                 0,                 0,  -0.0005099900265,    0.001240720003,  -0.0003393243297,                 0,     -0.2734898518
          0,           0,         221,      -7.467864434,      -6.228886478,       -7.06804464,      -9.163653538,    0.002914809227,       3.517303497,              1000,              1000,              1000,              0.75,    0.001260904055,  -0.0003553946118,                 0,                 0,                 0,  -0.0005217198242,    0.001260904055,  -0.0003553946118,                 0,     -0.2818569822
          0,           0,         222,      -7.485649244,      -6.259101945,       -7.08570686,      -9.156701823,     0.00291481085,       3.517305017,              1000,              1000,              1000,              0.75,    0.001280832247,  -0.0003710456746,                 0,                 0,                 0,  -0.0005346082846,    0.001280832247,  -0.0003710456746,                 0,     -0.2896910782
          0,           0,         223,      -7.501108873,      -6.256602345,      -7.107935358,      -9.199599496,    0.002914813698,       3.517307912,              1000,              1000,              1000,              0.75,    0.001302876778,  -0.0003842978308,                 0,                 0,                 0,  -0.0005472811162,    0.001302876778,  -0.0003842978308,                 0,      -0.294960995
          0,           0,         224,      -7.517517824,      -6.278530329,      -7.129389816,      -9.209191841,     0.00291481579,       3.517310013,              1000,              1000,              1000,              0.75,    0.001321717611,  -0.0003958620811,                 0,                 0,                 0,  -0.0005593636932,    0.001321717611,  -0.0003958620811,                 0,     -0.2995057929
          0,           0,         225,      -7.536183502,        -6.3184723,      -7.157522394,      -9.254456137,    0.002914816827,       3.517310902,              1000,              1000,              1000,              0.75,    0.001337179754,  -0.0004058354976,                 0,                 0,                 0,  -0.0005698101096,    0.001337179754,  -0.0004058354976,                 0,     -0.3035010785
