"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,        6775,      -11.19543216,      -9.609163238,      -10.15560824,      -10.86056269,      -11.86204658,       -6.54063812,      -3.065838014,      -1.927554221,   2.735035808e-05,       1.775790958,       21.99023256,       21.99023256,       21.99023256,    0.001789260784,      0.0159831719,      0.6321663043,                 0,                 0,                 0,     0.08869860656,   -0.006088850469,      0.6323390103,                 0,       39.55199307,      0.2573842658
          0,           0,        6776,      -11.20336566,      -9.609173379,      -10.15572814,      -10.87134552,      -11.86205389,      -6.439509364,      -3.065838016,      -1.934512848,   5.470071618e-05,       3.551581915,       43.98046511,       43.98046511,       43.98046511,    0.001789260784,     0.01598361528,      0.6321705243,                 0,                 0,                 0,     0.08870024481,   -0.006088554631,      0.6323432432,                 0,       39.55115993,      0.2573842658
          0,           0,        6777,      -11.20160988,      -9.609087428,      -10.15574253,      -10.86993533,      -11.86206846,      -6.212317676,      -3.065838021,      -1.912362763,   0.0001094014325,       7.103163832,       4.398046511,       4.398046511,       4.398046511,    0.001789260784,     0.01598460461,      0.6321791429,                 0,                 0,                 0,     0.08870361447,   -0.006087866687,      0.6323518911,                 0,       39.54925118,      0.2625203537
          0,           0,        6778,      -11.18785308,      -9.608803969,       -10.1548707,      -10.85605538,      -11.86205656,      -6.275824556,      -3.065838021,      -1.842980507,   1.094014326e-05,      0.7103163836,       8.796093022,       8.796093022,       8.796093022,    0.001789260784,     0.01598471309,      0.6321800794,                 0,                 0,                 0,     0.08870397776,   -0.006087790965,      0.6323528308,                 0,       39.54904138,      0.2625203537
          0,           0,        6779,      -11.16624525,      -9.608941477,      -10.15561071,      -10.82427467,      -11.86205847,      -6.413383531,      -3.065838022,      -1.870505938,   2.188028653e-05,       1.420632767,       17.59218604,       17.59218604,       17.59218604,    0.001789260784,     0.01598490733,      0.6321818923,                 0,                 0,                 0,     0.08870467816,   -0.006087660112,      0.6323546494,                 0,       39.54867422,      0.2625203537
          0,           0,        6780,      -11.18275852,      -9.609049969,      -10.15590898,      -10.84490981,      -11.86206405,      -6.445335659,      -3.065838024,       -1.88653381,   4.376057306e-05,       2.841265534,       35.18437209,       35.18437209,       35.18437209,    0.001789260784,     0.01598524223,      0.6321852937,                 0,                 0,                 0,     0.08870599388,   -0.006087444122,      0.6323580604,                 0,       39.54805843,      0.2625203537
          0,           0,        6781,       -11.1986759,      -9.609053752,      -10.15598103,      -10.86658103,      -11.86207589,      -6.298690223,      -3.065838028,      -1.880511755,   8.752114617e-05,        5.68253107,       3.518437209,       3.518437209,       3.518437209,    0.001789260784,     0.01598591137,      0.6321917735,                 0,                 0,                 0,     0.08870852631,   -0.006087001528,      0.6323645596,                 0,       39.54680836,      0.2625203537
          0,           0,        6782,      -11.19424781,      -9.608866486,      -10.15559772,      -10.86386054,      -11.86206571,      -6.372696131,      -3.065838028,      -1.836087843,   8.752114624e-06,      0.5682531072,                 1,                 1,                 1,    0.001789260784,     0.01598598092,       0.632192444,                 0,                 0,                 0,     0.08870878739,   -0.006086955421,      0.6323652322,                 0,       39.54667825,      0.2625203537
          0,           0,        6783,      -11.18310397,      -9.608960139,      -10.15602142,      -10.84683288,      -11.86206307,      -6.526882287,      -3.065838028,      -1.865705227,   2.487500588e-06,      0.1615072469,                 1,                 1,                 1,    0.001789260784,     0.01598600067,      0.6321926345,                 0,                 0,                 0,      0.0887088616,   -0.006086942336,      0.6323654233,                 0,       39.54664132,      0.2625203537
          0,           0,        6784,      -11.17669886,      -9.608987701,      -10.15615012,       -10.8379639,      -11.86206114,      -6.568251002,      -3.065838028,      -1.900662213,   2.487500588e-06,      0.1615072469,                 1,                 1,                 1,    0.001789260784,     0.01598602022,      0.6321928247,                 0,                 0,                 0,     0.08870893567,   -0.006086929429,       0.632365614,                 0,       39.54660484,      0.2625203537
          0,           0,        6785,      -11.17490289,       -9.60901179,      -10.15621611,      -10.83543579,      -11.86205922,      -6.603007561,      -3.065838028,      -1.935076794,   2.487500588e-06,      0.1615072469,                 1,                 1,                 1,    0.001789260784,     0.01598603957,      0.6321930144,                 0,                 0,                 0,     0.08870900955,   -0.006086916716,      0.6323658042,                 0,       39.54656885,      0.2625203537
          0,           0,        6786,       -11.1758022,      -9.609032966,      -10.15623923,      -10.83660343,       -11.8620573,      -6.631707396,      -3.065838028,       -1.96891982,   2.487500588e-06,      0.1615072469,                 1,                 1,                 1,    0.001789260784,     0.01598605869,      0.6321932036,                 0,                 0,                 0,     0.08870908321,   -0.006086904212,       0.632365994,                 0,       39.54653339,      0.2625203537
          0,           0,        6787,      -11.17730873,      -9.609051721,      -10.15624258,      -10.83867219,      -11.86205538,      -6.655078259,      -3.065838028,      -2.002161611,   2.487500588e-06,      0.1615072469,                 1,                 1,                 1,    0.001789260784,     0.01598607757,      0.6321933922,                 0,                 0,                 0,     0.08870915664,   -0.006086891926,      0.6323661831,                 0,       39.54649848,      0.2625203537
          0,           0,        6788,      -11.17838386,      -9.609068464,      -10.15623964,      -10.84023139,      -11.86205346,      -6.673915908,      -3.065838028,      -2.034772166,   2.487500588e-06,      0.1615072469,                 1,                 1,                 1,    0.001789260784,      0.0159860962,      0.6321935802,                 0,                 0,                 0,      0.0887092298,   -0.006086879861,      0.6323663717,                 0,       39.54646413,      0.2625203537
          0,           0,        6789,        -11.178962,      -9.609083531,      -10.15623446,      -10.84115461,      -11.86205153,      -6.688998407,      -3.065838028,      -2.066721415,   2.487500588e-06,      0.1615072469,                 1,                 1,                 1,    0.001789260784,      0.0159861146,      0.6321937675,                 0,                 0,                 0,      0.0887093027,   -0.006086868014,      0.6323665595,                 0,       39.54643034,      0.2625203537
