"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,        2451,      -11.27826187,      -9.604029092,      -10.41189054,      -10.91263661,      -11.88224093,      -6.710392545,      -3.065832132,      -2.138967899,    2.48749788e-06,      0.1615070806,                 1,                 1,                 1,    0.001789260784,     0.01457969767,      0.6212859998,                 0,                 0,                 0,     0.08363865888,   -0.007111752585,      0.6214163532,                 0,        42.6130921,    0.002348477835
          0,           0,        2452,      -11.27836464,      -9.604032189,      -10.41189459,      -10.91275372,      -11.88223886,      -6.711143435,      -3.065832133,      -2.139174047,    2.48749788e-06,      0.1615070806,                 2,                 2,                 2,    0.001789260784,     0.01457971799,      0.6212860601,                 0,                 0,                 0,     0.08363870712,   -0.007111734388,      0.6214164143,                 0,       42.61303686,    0.002348477835
          0,           0,        2453,      -11.27843373,      -9.604035215,      -10.41189998,      -10.91282956,      -11.88223784,      -6.703131857,      -3.065832133,      -2.139366791,   4.974995761e-06,      0.3230141612,                 1,                 1,                 1,    0.001789260784,     0.01457975821,      0.6212861783,                 0,                 0,                 0,     0.08363880239,   -0.007111698316,      0.6214165338,                 0,       42.61292741,    0.002348477835
          0,           0,        2454,      -11.27793696,      -9.604039563,      -10.41190816,      -10.91236361,      -11.88223476,      -6.709272441,      -3.065832133,       -2.13892123,   2.487497882e-06,      0.1615070806,                 1,                 1,                 1,    0.001789260784,     0.01457977824,      0.6212862369,                 0,                 0,                 0,     0.08363884975,   -0.007111680346,       0.621416593,                 0,        42.6128729,    0.002348477835
          0,           0,        2455,      -11.27809567,      -9.604042766,      -10.41190978,      -10.91254495,      -11.88223268,      -6.710244831,      -3.065832134,       -2.13915357,   2.487497882e-06,      0.1615070806,                 1,                 1,                 1,    0.001789260784,     0.01457979817,      0.6212862948,                 0,                 0,                 0,     0.08363889682,   -0.007111662449,      0.6214166516,                 0,       42.61281862,    0.002348477835
          0,           0,        2456,      -11.27821871,      -9.604045881,      -10.41191359,      -10.91267856,      -11.88223061,      -6.711024477,      -3.065832134,      -2.139369519,   2.487497883e-06,      0.1615070806,                 2,                 2,                 2,    0.001789260784,     0.01457981801,      0.6212863523,                 0,                 0,                 0,     0.08363894362,   -0.007111644622,      0.6214167097,                 0,       42.61276456,    0.002348477835
          0,           0,        2457,      -11.27830378,       -9.60404891,      -10.41191912,      -10.91276498,       -11.8822296,      -6.703029482,      -3.065832135,      -2.139570974,   4.974995766e-06,      0.3230141612,                 1,                 1,                 1,    0.001789260784,     0.01457985738,      0.6212864651,                 0,                 0,                 0,     0.08363903615,   -0.007111609212,      0.6214168238,                 0,       42.61265723,    0.002348477835
          0,           0,        2458,      -11.27782964,      -9.604053224,      -10.41192842,      -10.91231148,      -11.88222652,      -6.709204632,      -3.065832135,      -2.139127311,   2.487497884e-06,      0.1615070806,                 1,                 1,                 1,    0.001789260784,       0.014579877,       0.621286521,                 0,                 0,                 0,     0.08363908218,   -0.007111591554,      0.6214168804,                 0,       42.61260372,    0.002348477835
          0,           0,        2459,      -11.27799099,      -9.604056399,      -10.41193092,      -10.91248931,      -11.88222445,       -6.71018996,      -3.065832135,      -2.139367479,   2.487497885e-06,      0.1615070806,                 1,                 1,                 1,    0.001789260784,     0.01457989655,      0.6212865764,                 0,                 0,                 0,     0.08363912795,   -0.007111573952,      0.6214169365,                 0,       42.61255038,    0.002348477835
          0,           0,        2460,      -11.27811332,      -9.604059479,      -10.41193572,      -10.91261682,      -11.88222237,      -6.710980201,      -3.065832136,      -2.139590369,   2.487497885e-06,      0.1615070806,                 1,                 1,                 1,    0.001789260784,     0.01457991603,      0.6212866314,                 0,                 0,                 0,     0.08363917347,   -0.007111556403,      0.6214169921,                 0,       42.61249722,    0.002348477835
          0,           0,        2461,      -11.27819527,      -9.604062467,      -10.41194231,       -10.9126957,       -11.8822203,      -6.711614773,      -3.065832136,      -2.139797966,   2.487497886e-06,      0.1615070806,                 2,                 2,                 2,    0.001789260784,     0.01457993545,       0.621286686,                 0,                 0,                 0,     0.08363921874,   -0.007111538903,      0.6214170473,                 0,       42.61244422,    0.002348477835
          0,           0,        2462,      -11.27823778,      -9.604065375,      -10.41195016,      -10.91273009,       -11.8822193,      -6.703523347,      -3.065832137,      -2.139992022,   4.974995772e-06,      0.3230141613,                 1,                 1,                 1,    0.001789260784,     0.01457997405,      0.6212867933,                 0,                 0,                 0,     0.08363930833,   -0.007111504073,      0.6214171559,                 0,       42.61233877,    0.002348477835
          0,           0,        2463,      -11.27769509,      -9.604069505,      -10.41196264,      -10.91220067,      -11.88221621,      -6.709531617,      -3.065832137,       -2.13954505,   2.487497887e-06,      0.1615070806,                 1,                 1,                 1,    0.001789260784,      0.0145799933,      0.6212868466,                 0,                 0,                 0,     0.08363935291,   -0.007111486689,      0.6214172099,                 0,       42.61228614,    0.002348477835
          0,           0,        2464,       -11.2778194,      -9.604072599,      -10.41196612,      -10.91234022,      -11.88221414,      -6.710454046,      -3.065832137,      -2.139778735,   2.487497888e-06,      0.1615070806,                 1,                 1,                 1,    0.001789260784,     0.01458001251,      0.6212868995,                 0,                 0,                 0,     0.08363939725,   -0.007111469342,      0.6214172634,                 0,       42.61223364,    0.002348477835
