"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,        1695,      -10.10300006,      -8.635160933,      -9.249247568,      -9.676962373,      -11.73386902,      -5.682793569,      -3.065705631,      -1.053825838,   9.949399791e-05,       6.460325833,                40,                40,                40,    0.001789260784,     0.02144871489,      0.5981771524,                 0,                 0,                 0,     0.08003594338,   0.0005595673531,      0.5985613084,                 0,        27.8887176,    0.002306719183
          0,           0,        1696,      -10.10499327,      -8.636872776,      -9.250483136,      -9.678612745,       -11.7346852,      -5.682778584,      -3.065705846,      -1.054174091,   9.949399939e-05,        6.46032567,                40,                40,                40,    0.001789260784,     0.02143864136,       0.598215025,                 0,                 0,                 0,      0.0800370699,   0.0005481782255,      0.5985988063,                 0,       27.90358843,    0.002306719183
          0,           0,        1697,      -10.10699925,      -8.638581558,      -9.251715986,      -9.680267549,       -11.7355014,       -5.68276681,       -3.06570606,      -1.054522424,   9.949400088e-05,       6.460325509,                40,                40,                40,    0.001789260784,     0.02142858469,      0.5982531193,                 0,                 0,                 0,     0.08003824584,   0.0005367982085,      0.5986365265,                 0,       27.91846163,    0.002306719183
          0,           0,        1698,      -10.10901835,      -8.640287152,      -9.252946016,      -9.681926031,      -11.73631765,      -5.682761661,      -3.065706273,      -1.054871261,   9.949400237e-05,       6.460325348,                40,                40,                40,    0.001789260784,      0.0214185436,      0.5982914048,                 0,                 0,                 0,     0.08003946389,   0.0005254270981,      0.5986744382,                 0,       27.93333738,    0.002306719183
          0,           0,        1699,      -10.11105092,      -8.641989427,      -9.254173147,      -9.683587535,      -11.73713397,      -5.682766105,      -3.065706485,      -1.055220077,   9.949400386e-05,       6.460325188,                40,                40,                40,    0.001789260784,     0.02140851685,      0.5983298479,                 0,                 0,                 0,     0.08004071625,   0.0005140648064,       0.598712508,                 0,       27.94821575,    0.002306719183
          0,           0,        1700,      -10.11309721,      -8.643688248,      -9.255397316,      -9.685251693,      -11.73795034,      -5.682782778,      -3.065706696,      -1.055568881,   9.949400535e-05,       6.460325028,                40,                40,                40,    0.001789260784,     0.02139850311,      0.5983684131,                 0,                 0,                 0,     0.08004199472,    0.000502711254,      0.5987507003,                 0,       27.96309677,    0.002306719183
          0,           0,        1701,       -10.1151572,      -8.645383476,      -9.256618417,      -9.686917631,      -11.73876676,      -5.682814553,      -3.065706907,      -1.055917769,   9.949400685e-05,        6.46032487,                40,                40,                40,    0.001789260784,     0.02138850102,      0.5984070631,                 0,                 0,                 0,     0.08004329086,    0.000491366396,      0.5987889776,                 0,       27.97798044,    0.002306719183
          0,           0,        1702,       -10.1172305,       -8.64707497,      -9.257836368,      -9.688583875,      -11.73958321,      -5.682863847,      -3.065707117,      -1.056266594,   9.949400834e-05,       6.460324712,                40,                40,                40,    0.001789260784,     0.02137850924,       0.598445759,                 0,                 0,                 0,     0.08004459605,   0.0004800302413,      0.5988273012,                 0,       27.99286668,    0.002306719183
          0,           0,        1703,      -10.11931824,       -8.64876257,      -9.259051114,      -9.690251159,      -11.74040062,      -5.682932586,      -3.065707326,      -1.056615748,   9.949400984e-05,       6.460324555,                40,                40,                40,    0.001789260784,     0.02136852646,      0.5984844612,                 0,                 0,                 0,     0.08004590159,   0.0004687028457,      0.5988656315,                 0,       28.00775535,    0.002306719183
          0,           0,        1704,      -10.12141973,      -8.650446136,      -9.260262595,      -9.691918765,       -11.7412184,      -5.683022265,      -3.065707535,      -1.056964447,   9.949401133e-05,       6.460324398,                40,                40,                40,    0.001789260784,     0.02135855137,        0.59852313,                 0,                 0,                 0,     0.08004719886,   0.0004573843117,      0.5989039286,                 0,       28.02264628,    0.002306719183
          0,           0,        1705,      -10.12353355,      -8.652125534,      -9.261470803,      -9.693585761,      -11.74203615,      -5.683133953,      -3.065707742,       -1.05731312,   9.949401283e-05,       6.460324243,                40,                40,                40,    0.001789260784,     0.02134858273,      0.5985617256,                 0,                 0,                 0,     0.08004847936,   0.0004460747868,      0.5989421527,                 0,       28.03753921,    0.002306719183
          0,           0,        1706,      -10.12565955,      -8.653800611,      -9.262675635,      -9.695251543,      -11.74285376,      -5.683268308,       -3.06570795,      -1.057662533,   9.949401432e-05,       6.460324088,                40,                40,                40,    0.001789260784,     0.02133861939,      0.5986002089,                 0,                 0,                 0,     0.08004973488,   0.0004347744629,      0.5989802649,                 0,       28.05243385,    0.002306719183
