"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,        2318,      -7.568488154,       -6.02986116,      -7.273458003,      -4.076960376,       -10.0608025,   1.004312107e-07,    0.003873668047,               100,               100,               100,       6409.460359,     0.00285929473,     -0.1882881855,                 0,                 0,                 0,     -0.1407460628,     0.00285929473,     -0.1882881855,                 0,      -65.85126869,              -nan
          0,           0,        2319,      -7.568776293,      -6.030231794,      -7.274571944,      -4.077678427,      -10.06168183,   1.004337326e-07,    0.003873668046,               100,               100,               100,       6409.460359,    0.002859294188,     -0.1882881875,                 0,                 0,                 0,     -0.1407460643,    0.002859294188,     -0.1882881875,                 0,      -65.85128184,              -nan
          0,           0,        2320,      -7.569064422,      -6.030600769,      -7.275673803,       -4.07839174,       -10.0625601,   1.004362543e-07,    0.003873668046,               100,               100,               100,       6409.460359,    0.002859293648,     -0.1882881894,                 0,                 0,                 0,     -0.1407460657,    0.002859293648,     -0.1882881894,                 0,      -65.85129496,              -nan
          0,           0,        2321,      -7.569352548,      -6.030968096,      -7.276768959,      -4.079100472,      -10.06343745,   1.004387758e-07,    0.003873668046,               100,               100,               100,       6409.460359,     0.00285929311,     -0.1882881914,                 0,                 0,                 0,     -0.1407460672,     0.00285929311,     -0.1882881914,                 0,      -65.85130803,              -nan
          0,           0,        2322,      -7.569640679,      -6.031333797,      -7.277863136,      -4.079806093,      -10.06431376,   1.004412971e-07,    0.003873668046,               100,               100,               100,       6409.460359,    0.002859292573,     -0.1882881933,                 0,                 0,                 0,     -0.1407460686,    0.002859292573,     -0.1882881933,                 0,      -65.85132107,              -nan
          0,           0,        2323,      -7.569928822,      -6.031697887,      -7.278963151,      -4.080509246,      -10.06518911,   1.004438182e-07,    0.003873668046,               100,               100,               100,       6409.460359,    0.002859292038,     -0.1882881952,                 0,                 0,                 0,     -0.1407460701,    0.002859292038,     -0.1882881952,                 0,      -65.85133407,              -nan
          0,           0,        2324,      -7.570216984,      -6.032060384,      -7.280075532,      -4.081211853,      -10.06606354,    1.00446339e-07,    0.003873668046,               100,               100,               100,       6409.460359,    0.002859291505,     -0.1882881972,                 0,                 0,                 0,     -0.1407460715,    0.002859291505,     -0.1882881972,                 0,      -65.85134704,              -nan
          0,           0,        2325,      -7.570505166,      -6.032421303,      -7.281206421,      -4.081914889,      -10.06693708,   1.004488596e-07,    0.003873668045,               200,               200,               200,       6409.460359,    0.002859290972,     -0.1882881991,                 0,                 0,                 0,     -0.1407460729,    0.002859290972,     -0.1882881991,                 0,      -65.85135997,              -nan
          0,           0,        2326,      -7.570793368,      -6.032780663,      -7.282360406,       -4.08261993,      -10.05944404,   2.009027601e-07,    0.007747336091,               100,               100,               100,       6409.460359,    0.002859289911,     -0.1882882002,                 0,                 0,                 0,     -0.1407460709,    0.002859289911,     -0.1882882002,                 0,      -65.85138481,              -nan
          0,           0,        2327,      -7.571370382,       -6.03303813,       -7.13601519,      -3.973100236,      -10.06922001,   1.004564228e-07,    0.003873668045,               200,               200,               200,       6409.460359,    0.002859289383,     -0.1882882025,                 0,                 0,                 0,     -0.1407460726,    0.002859289383,     -0.1882882025,                 0,      -65.85139775,              -nan
          0,           0,        2328,      -7.571644109,      -6.033635423,      -7.289598458,      -4.065610401,      -10.06174538,   2.009178911e-07,     0.00774733609,               100,               100,               100,       6409.460359,     0.00285928833,     -0.1882882044,                 0,                 0,                 0,     -0.1407460722,     0.00285928833,     -0.1882882044,                 0,      -65.85142267,              -nan
