"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         546,      -12.65937981,       -10.8593083,      -12.18745182,      -14.91055934,   2.929674946e-06,      0.1391083554,               100,               100,               100,                 1,    0.002871988553,  -0.0006319669481,                 0,                 0,                 0,   9.192199756e-06,    0.002871988553,  -0.0006319669481,                 0,      -0.220045079
          0,           0,         547,      -12.66117894,      -10.86005793,      -12.18806962,      -14.91133209,   2.929674946e-06,      0.1391083611,               100,               100,               100,                 1,    0.002871987999,  -0.0006319687027,                 0,                 0,                 0,   9.190809627e-06,    0.002871987999,  -0.0006319687027,                 0,     -0.2200457324
          0,           0,         548,      -12.66335445,      -10.86081229,      -12.18912289,      -14.91210492,   2.929674946e-06,      0.1391083668,               100,               100,               100,                 1,    0.002871987446,  -0.0006319704243,                 0,                 0,                 0,   9.189470968e-06,    0.002871987446,  -0.0006319704243,                 0,     -0.2200463742
          0,           0,         549,      -12.66590524,      -10.86157176,      -12.19062357,      -14.91287861,   2.929674946e-06,      0.1391083726,               100,               100,               100,                 1,    0.002871986894,  -0.0006319721156,                 0,                 0,                 0,    9.18817894e-06,    0.002871986894,  -0.0006319721156,                 0,     -0.2200470054
          0,           0,         550,       -12.6688203,      -10.86233657,      -12.19257878,      -14.91365383,   2.929674946e-06,      0.1391083783,               100,               100,               100,                 1,    0.002871986344,  -0.0006319737796,                 0,                 0,                 0,   9.186928582e-06,    0.002871986344,  -0.0006319737796,                 0,      -0.220047627
          0,           0,         551,      -12.67207637,      -10.86310683,      -12.19498719,      -14.91443112,   2.929674946e-06,       0.139108384,               100,               100,               100,                 1,    0.002871985794,  -0.0006319754191,                 0,                 0,                 0,    9.18571499e-06,    0.002871985794,  -0.0006319754191,                 0,     -0.2200482399
          0,           0,         552,      -12.67564185,      -10.86388252,       -12.1978366,      -14.91521091,   2.929674946e-06,      0.1391083898,               100,               100,               100,                 1,    0.002871985245,  -0.0006319770367,                 0,                 0,                 0,   9.184533446e-06,    0.002871985245,  -0.0006319770367,                 0,     -0.2200488452
          0,           0,         553,      -12.67948271,      -10.86466358,      -12.20110344,      -14.91599346,   2.929674946e-06,      0.1391083955,               100,               100,               100,                 1,    0.002871984698,  -0.0006319786345,                 0,                 0,                 0,   9.183379477e-06,    0.002871984698,  -0.0006319786345,                 0,     -0.2200494435
          0,           0,         554,      -12.68356401,      -10.86544987,      -12.20475282,      -14.91677896,   2.929674946e-06,      0.1391084012,               100,               100,               100,                 1,    0.002871984151,  -0.0006319802138,                 0,                 0,                 0,   9.182248851e-06,    0.002871984151,  -0.0006319802138,                 0,     -0.2200500353
          0,           0,         555,      -12.68784559,       -10.8662412,      -12.20873932,      -14.91756749,   2.929674946e-06,      0.1391084069,               100,               100,               100,                 1,    0.002871983605,  -0.0006319817754,                 0,                 0,                 0,   9.181137519e-06,    0.002871983605,  -0.0006319817754,                 0,     -0.2200506209
          0,           0,         556,      -12.69227418,      -10.86703735,      -12.21300887,      -14.91835901,   2.929674946e-06,      0.1391084127,               100,               100,               100,                 1,    0.002871983061,    -0.00063198332,                 0,                 0,                 0,   9.180041525e-06,    0.002871983061,    -0.00063198332,                 0,     -0.2200512004
          0,           0,         557,      -12.69677756,        -10.867838,      -12.21750085,      -14.91915347,   2.929674946e-06,      0.1391084184,               100,               100,               100,                 1,    0.002871982517,  -0.0006319848479,                 0,                 0,                 0,   9.178956913e-06,    0.002871982517,  -0.0006319848479,                 0,     -0.2200517741
