"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,        1193,      -11.31697666,      -9.817278115,      -10.27925274,         -10.98882,      -12.22714275,      -6.458183896,      -4.069471605,   2.487455014e-06,      0.1615084645,                 1,                 1,                 1,    0.001789260784,     0.01153999776,       0.582240448,                 0,                 0,                 0,       0.076450653,   -0.008786930694,       0.582288503,                 0,       50.45412142,      0.2560273614
          0,           0,        1194,      -11.31653427,      -9.817284776,      -10.27928488,      -10.98821052,      -12.22712709,      -6.458468228,      -4.070367581,   2.487455014e-06,      0.1615084645,                 1,                 1,                 1,    0.001789260784,      0.0115399945,      0.5822406158,                 0,                 0,                 0,     0.07645067261,   -0.008786939809,      0.5822886706,                 0,       50.45415022,      0.2560273614
          0,           0,        1195,       -11.3159918,      -9.817291778,      -10.27931107,      -10.98744252,      -12.22711143,      -6.458752493,      -4.071239658,   2.487455014e-06,      0.1615084645,                 1,                 1,                 1,    0.001789260784,     0.01153999125,      0.5822407837,                 0,                 0,                 0,     0.07645069226,   -0.008786948915,      0.5822888383,                 0,       50.45417897,      0.2560273614
          0,           0,        1196,      -11.31543207,      -9.817299279,      -10.27933208,      -10.98663361,      -12.22709579,      -6.459036688,      -4.072089407,   2.487455014e-06,      0.1615084645,                 1,                 1,                 1,    0.001789260784,     0.01153998801,      0.5822409517,                 0,                 0,                 0,     0.07645071195,    -0.00878695801,       0.582289006,                 0,       50.45420767,      0.2560273614
          0,           0,        1197,      -11.31492538,      -9.817307325,      -10.27934889,      -10.98588667,      -12.22708015,      -6.459320814,      -4.072918244,   2.487455014e-06,      0.1615084645,                 1,                 1,                 1,    0.001789260784,     0.01153998479,      0.5822411197,                 0,                 0,                 0,     0.07645073167,   -0.008786967091,      0.5822891738,                 0,       50.45423631,      0.2560273614
          0,           0,        1198,      -11.31451818,      -9.817315884,       -10.2793626,      -10.98527229,      -12.22706451,      -6.459604871,      -4.073727448,   2.487455013e-06,      0.1615084645,                 1,                 1,                 1,    0.001789260784,     0.01153998159,      0.5822412877,                 0,                 0,                 0,     0.07645075143,   -0.008786976158,      0.5822893416,                 0,       50.45426488,      0.2560273614
          0,           0,        1199,      -11.31422934,      -9.817324873,      -10.27937427,      -10.98482267,      -12.22704889,      -6.459888858,      -4.074518179,   2.487455013e-06,      0.1615084645,                 2,                 2,                 2,    0.001789260784,      0.0115399784,      0.5822414558,                 0,                 0,                 0,     0.07645077125,   -0.008786985209,      0.5822895095,                 0,       50.45429338,      0.2560273614
          0,           0,        1200,       -11.3140551,      -9.817334187,      -10.27938483,      -10.98453757,       -12.2270209,      -6.460170225,      -4.074834656,   4.974910026e-06,       0.323016929,                 1,                 1,                 1,    0.001789260784,     0.01153997213,      0.5822417923,                 0,                 0,                 0,     0.07645081112,   -0.008787003224,      0.5822898456,                 0,       50.45434997,      0.2560273614
          0,           0,        1201,      -11.31295343,      -9.817351629,      -10.27937889,      -10.98302417,      -12.22701387,      -6.460422522,      -4.075616463,   2.487455013e-06,      0.1615084645,                 1,                 1,                 1,    0.001789260784,     0.01153996901,      0.5822419607,                 0,                 0,                 0,      0.0764508311,   -0.008787012213,      0.5822900137,                 0,       50.45437818,      0.2560273614
          0,           0,        1202,      -11.31366457,      -9.817362951,      -10.27938725,      -10.98397402,      -12.22699826,      -6.460706309,      -4.076380124,   2.487455013e-06,      0.1615084645,                 1,                 1,                 1,    0.001789260784,     0.01153996592,      0.5822421291,                 0,                 0,                 0,     0.07645085115,   -0.008787021177,      0.5822901819,                 0,       50.45440628,      0.2560273614
          0,           0,        1203,      -11.31423449,      -9.817373636,      -10.27940056,      -10.98475165,      -12.22698265,       -6.46099003,      -4.077127077,   2.487455013e-06,      0.1615084645,                 1,                 1,                 1,    0.001789260784,     0.01153996286,      0.5822422976,                 0,                 0,                 0,     0.07645087128,   -0.008787030115,      0.5822903502,                 0,       50.45443426,      0.2560273614
          0,           0,        1204,       -11.3146427,       -9.81738371,      -10.27941719,      -10.98532528,      -12.22696705,      -6.461273687,      -4.077858263,   2.487455013e-06,      0.1615084645,                 1,                 1,                 1,    0.001789260784,     0.01153995983,      0.5822424662,                 0,                 0,                 0,     0.07645089148,   -0.008787039027,      0.5822905186,                 0,       50.45446211,      0.2560273614
          0,           0,        1205,      -11.31489834,      -9.817393271,      -10.27943552,      -10.98570087,      -12.22695146,       -6.46155728,      -4.078574542,   2.487455013e-06,      0.1615084645,                 1,                 1,                 1,    0.001789260784,     0.01153995684,      0.5822426349,                 0,                 0,                 0,     0.07645091176,   -0.008787047909,      0.5822906871,                 0,       50.45448983,      0.2560273614
          0,           0,        1206,      -11.31502392,      -9.817402458,      -10.27945423,      -10.98590212,      -12.22693589,      -6.461840807,      -4.079276698,   2.487455012e-06,      0.1615084645,                 2,                 2,                 2,    0.001789260784,     0.01153995388,      0.5822428037,                 0,                 0,                 0,     0.07645093213,   -0.008787056762,      0.5822908557,                 0,       50.45451741,      0.2560273614
          0,           0,        1207,      -11.31504721,      -9.817411411,      -10.27947241,      -10.98596114,      -12.22690795,      -6.462121687,      -4.079529652,   4.974910025e-06,      0.3230169289,                 4,                 4,                 4,    0.001789260784,     0.01153994811,      0.5822431419,                 0,                 0,                 0,     0.07645097326,   -0.008787074329,      0.5822911935,                 0,       50.45457194,      0.2560273614
