"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,        2995,      -10.87491513,       -9.15168632,      -9.929197405,      -10.34228095,       -11.4354673,      -5.239002664,      -3.423781648,   2.487484821e-06,      0.1615083504,                 1,                 1,                 1,    0.001789260784,     0.01166435752,      0.5542115205,                 0,                 0,                 0,      0.0732756979,   -0.007684451219,        0.55428099,                 0,       47.51324874,      0.5152159929
          0,           0,        2996,      -10.87710842,      -9.151712433,      -9.929283694,      -10.34273163,      -11.43547663,      -5.239339724,      -3.429654234,    2.48748482e-06,      0.1615083504,                 1,                 1,                 1,    0.001789260784,     0.01166436671,      0.5542116297,                 0,                 0,                 0,     0.07327572138,   -0.007684445849,      0.5542810995,                 0,       47.51322069,      0.5152159929
          0,           0,        2997,      -10.87906035,      -9.151736752,      -9.929400096,       -10.3431388,      -11.43548596,      -5.239676771,      -3.435090689,    2.48748482e-06,      0.1615083504,                 1,                 1,                 1,    0.001789260784,     0.01166437589,      0.5542117391,                 0,                 0,                 0,     0.07327574497,   -0.007684440495,      0.5542812091,                 0,       47.51319268,      0.5152159929
          0,           0,        2998,        -10.880757,      -9.151759431,      -9.929543156,      -10.34349119,      -11.43549528,      -5.240013804,      -3.440128129,    2.48748482e-06,      0.1615083504,                 1,                 1,                 1,    0.001789260784,     0.01166438506,      0.5542118487,                 0,                 0,                 0,     0.07327576865,   -0.007684435156,       0.554281319,                 0,       47.51316472,      0.5152159929
          0,           0,        2999,      -10.88220993,      -9.151780641,      -9.929709163,      -10.34378795,      -11.43550461,      -5.240350825,      -3.444800917,   2.487484819e-06,      0.1615083505,                 1,                 1,                 1,    0.001789260784,     0.01166439422,      0.5542119586,                 0,                 0,                 0,     0.07327579243,   -0.007684429831,      0.5542814292,                 0,       47.51313681,      0.5152159929
          0,           0,        3000,      -10.88344647,      -9.151800556,      -9.929894529,       -10.3440348,      -11.43551394,      -5.240687831,      -3.449140736,   2.487484819e-06,      0.1615083505,                 1,                 1,                 1,    0.001789260784,     0.01166440339,      0.5542120688,                 0,                 0,                 0,     0.07327581631,   -0.007684424519,      0.5542815395,                 0,       47.51310894,      0.5152159929
          0,           0,        3001,      -10.88450172,      -9.151819339,      -9.930096005,      -10.34424109,      -11.43552326,      -5.241024825,      -3.453176692,   2.487484819e-06,      0.1615083505,                 1,                 1,                 1,    0.001789260784,     0.01166441255,      0.5542121791,                 0,                 0,                 0,      0.0732758403,   -0.007684419218,      0.5542816502,                 0,       47.51308109,      0.5152159929
          0,           0,        3002,      -10.88541239,      -9.151837143,      -9.930310761,      -10.34441743,      -11.43553259,      -5.241361804,      -3.456935446,   2.487484818e-06,      0.1615083506,                 1,                 1,                 1,    0.001789260784,     0.01166442171,      0.5542122898,                 0,                 0,                 0,     0.07327586439,   -0.007684413926,      0.5542817611,                 0,       47.51305327,      0.5152159929
          0,           0,        3003,       -10.8862127,      -9.151854102,      -9.930536383,      -10.34457413,      -11.43554192,       -5.24169877,      -3.460441357,   2.487484818e-06,      0.1615083506,                 1,                 1,                 1,    0.001789260784,     0.01166443087,      0.5542124007,                 0,                 0,                 0,     0.07327588859,   -0.007684408639,      0.5542818723,                 0,       47.51302545,      0.5152159929
          0,           0,        3004,      -10.88693185,      -9.151870332,      -9.930770828,      -10.34472017,      -11.43555125,      -5.242035722,      -3.463716636,   2.487484818e-06,      0.1615083506,                 1,                 1,                 1,    0.001789260784,     0.01166444004,       0.554212512,                 0,                 0,                 0,     0.07327591291,   -0.007684403357,      0.5542819838,                 0,       47.51299763,      0.5152159929
          0,           0,        3005,      -10.88759295,      -9.151885937,      -9.931012348,      -10.34486259,      -11.43556058,      -5.242372661,        -3.4667815,   2.487484817e-06,      0.1615083507,                 1,                 1,                 1,    0.001789260784,     0.01166444922,      0.5542126235,                 0,                 0,                 0,     0.07327593735,   -0.007684398074,      0.5542820956,                 0,        47.5129698,      0.5152159929
          0,           0,        3006,      -10.88821329,      -9.151901007,      -9.931259427,      -10.34500659,      -11.43556991,      -5.242709585,      -3.469654331,   2.487484817e-06,      0.1615083507,                 1,                 1,                 1,    0.001789260784,     0.01166445841,      0.5542127354,                 0,                 0,                 0,     0.07327596192,   -0.007684392789,      0.5542822077,                 0,       47.51294194,      0.5152159929
          0,           0,        3007,      -10.88880525,      -9.151915621,      -9.931510702,      -10.34515572,      -11.43557924,      -5.243046496,       -3.47235182,   2.487484817e-06,      0.1615083507,                 1,                 1,                 1,    0.001789260784,     0.01166446763,      0.5542128475,                 0,                 0,                 0,     0.07327598663,   -0.007684387496,      0.5542823201,                 0,       47.51291403,      0.5152159929
          0,           0,        3008,      -10.88937731,      -9.151929851,      -9.931764936,      -10.34531218,      -11.43558857,      -5.243383392,      -3.474889117,   2.487484816e-06,      0.1615083508,                 1,                 1,                 1,    0.001789260784,     0.01166447686,      0.5542129601,                 0,                 0,                 0,     0.07327601149,   -0.007684382193,      0.5542824329,                 0,       47.51288605,      0.5152159929
          0,           0,        3009,      -10.88993537,      -9.151943762,       -9.93202097,      -10.34547724,      -11.43559791,      -5.243720275,      -3.477279963,   2.487484816e-06,      0.1615083508,                 1,                 1,                 1,    0.001789260784,     0.01166448613,       0.554213073,                 0,                 0,                 0,      0.0732760365,   -0.007684376875,      0.5542825461,                 0,         47.512858,      0.5152159929
          0,           0,        3010,      -10.89048368,      -9.151957412,      -9.932277727,      -10.34565164,      -11.43560724,      -5.244057143,      -3.479536819,   2.487484816e-06,      0.1615083508,                 1,                 1,                 1,    0.001789260784,     0.01166449543,      0.5542131863,                 0,                 0,                 0,     0.07327606168,   -0.007684371537,      0.5542826596,                 0,       47.51282984,      0.5152159929
