"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,         249,      -11.36299356,      -9.681814415,      -10.29279936,      -11.03008719,      -12.49948983,      -5.480129819,      -3.589439103,   2.487473359e-06,      0.1615068781,                 2,                 2,                 2,    0.001789260784,     0.01072570187,      0.6045995288,                 0,                 0,                 0,     0.07806414541,     -0.0103810512,      0.6046055447,                 0,       56.36922751,    0.002390236486
          0,           0,         250,      -11.36502153,      -9.681814561,      -10.29280451,      -11.03293108,      -12.49956532,      -5.480260476,      -3.590129778,    4.97494672e-06,      0.3230137563,                 4,                 4,                 4,    0.001789260784,       0.010725682,      0.6045992248,                 0,                 0,                 0,     0.07806409884,    -0.01038106045,      0.6046052402,                 0,       56.36930357,    0.002390236486
          0,           0,         251,      -11.36608848,      -9.681813867,      -10.29281577,      -11.03464735,      -12.49963861,      -5.480389531,       -3.59072675,   9.949893442e-06,      0.6460275126,                 8,                 8,                 8,    0.001789260784,     0.01072564409,      0.6045986222,                 0,                 0,                 0,     0.07806401024,     -0.0103810773,      0.6046046366,                 0,       56.36944662,    0.002390236486
          0,           0,         252,       -11.3635592,      -9.681812843,       -10.2928151,      -11.03160288,      -12.49970792,      -5.480515469,      -3.591141729,   1.989978689e-05,       1.292055025,                16,                16,                16,    0.001789260784,     0.01072557739,      0.6045974535,                 0,                 0,                 0,     0.07806385812,    -0.01038110318,      0.6046034664,                 0,       56.36968821,    0.002390236486
          0,           0,         253,       -11.3633527,      -9.681812295,      -10.29266798,      -11.03149847,      -12.49977005,      -5.480635247,      -3.591189464,   3.979957383e-05,       2.584110051,                32,                32,                32,    0.001789260784,     0.01072546693,      0.6045952127,                 0,                 0,                 0,     0.07806362061,    -0.01038113537,       0.604601223,                 0,       56.37005984,    0.002390236486
          0,           0,         254,      -11.36373367,      -9.681805596,       -10.2921913,      -11.03168708,      -12.49981888,      -5.480742735,      -3.590463385,   7.959914782e-05,       5.168220102,               3.2,               3.2,               3.2,    0.001789260784,     0.01072523217,      0.6045906093,                 0,                 0,                 0,     0.07806311021,    -0.01038120933,      0.6045966142,                 0,        56.3708645,    0.002390236486
          0,           0,         255,      -11.35061416,      -9.681763068,      -10.29089883,      -11.01377949,      -12.50000345,      -5.480818755,      -3.591123083,   7.959914813e-06,      0.5168220103,               6.4,               6.4,               6.4,    0.001789260784,     0.01072521179,      0.6045901595,                 0,                 0,                 0,      0.0780630652,      -0.010381214,       0.604596164,                 0,       56.37092967,    0.002390236486
          0,           0,         256,      -11.32463127,      -9.681791084,      -10.29195467,       -10.9785756,      -12.50007401,      -5.480945772,      -3.591614177,   1.591982963e-05,       1.033644021,              12.8,              12.8,              12.8,    0.001789260784,     0.01072516712,      0.6045892425,                 0,                 0,                 0,     0.07806296612,    -0.01038122664,       0.604595246,                 0,       56.37107898,    0.002390236486
          0,           0,         257,      -11.35197803,      -9.681803643,      -10.29238998,      -11.01440842,      -12.50013952,      -5.481067873,      -3.591785111,   3.183965929e-05,       2.067288041,              1.28,              1.28,              1.28,    0.001789260784,     0.01072505583,      0.6045873179,                 0,                 0,                 0,     0.07806271608,    -0.01038127069,      0.6045933187,                 0,       56.37148446,    0.002390236486
          0,           0,         258,      -11.36778312,      -9.681798818,      -10.29234469,      -11.03669671,      -12.50025879,      -5.481177479,      -3.592546675,   3.183965934e-06,      0.2067288041,              2.56,              2.56,              2.56,    0.001789260784,     0.01072504457,      0.6045871251,                 0,                 0,                 0,     0.07806269091,    -0.01038127522,      0.6045931257,                 0,       56.37152565,    0.002390236486
          0,           0,         259,      -11.36909674,      -9.681805065,      -10.29237316,      -11.03811903,      -12.50033128,      -5.481307296,      -3.593232126,   6.367931869e-06,      0.4134576082,              5.12,              5.12,              5.12,    0.001789260784,       0.010725021,       0.604586735,                 0,                 0,                 0,     0.07806263787,    -0.01038128515,      0.6045927349,                 0,       56.37161314,    0.002390236486
          0,           0,         260,      -11.36880762,      -9.681811827,      -10.29241134,      -11.03756092,       -12.5004015,      -5.481435135,      -3.593782821,   1.273586374e-05,      0.8269152165,             10.24,             10.24,             10.24,    0.001789260784,      0.0107249704,      0.6045859391,                 0,                 0,                 0,     0.07806252253,    -0.01038130795,      0.6045919378,                 0,       56.37180492,    0.002390236486
          0,           0,         261,      -11.36862659,      -9.681816124,      -10.29241412,      -11.03749763,      -12.50046764,      -5.481559104,      -3.594076415,    2.54717275e-05,       1.653830433,             20.48,             20.48,             20.48,    0.001789260784,     0.01072485848,       0.604584299,                 0,                 0,                 0,     0.07806226177,    -0.01038136256,      0.6045902948,                 0,       56.37224025,    0.002390236486
          0,           0,         262,       -11.3667439,      -9.681814616,      -10.29228029,      -11.03507645,      -12.50052615,      -5.481675414,      -3.593854158,   5.094345506e-05,       3.307660866,             40.96,             40.96,             40.96,    0.001789260784,     0.01072461774,       0.604580948,                 0,                 0,                 0,     0.07806168934,    -0.01038148621,      0.6045869374,                 0,       56.37319319,    0.002390236486
          0,           0,         263,      -11.36238983,      -9.681796871,      -10.29167133,      -11.02894259,       -12.5005703,      -5.481776409,      -3.592541142,   0.0001018869104,       6.615321733,             4.096,             4.096,             4.096,    0.001789260784,     0.01072421701,      0.6045748514,                 0,                 0,                 0,     0.07806083207,    -0.01038167393,      0.6045808305,                 0,       56.37473123,    0.002390236486
