"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,         327,      -11.16451093,      -9.750231412,       -10.2043734,      -10.82298672,      -12.19373219,      -6.076198084,      -3.703871628,   1.591972033e-05,       1.033654621,              12.8,              12.8,              12.8,    0.001789260784,     0.01157419204,      0.5801502138,                 0,                 0,                 0,     0.07619679676,   -0.008679809118,      0.5802007354,                 0,       50.12446759,      0.2607047737
          0,           0,         328,      -11.20732157,      -9.750311163,      -10.20644267,      -10.88006949,      -12.19367341,        -6.0764966,      -3.701945623,   3.183944064e-05,       2.067309241,              1.28,              1.28,              1.28,    0.001789260784,     0.01157415156,      0.5801527586,                 0,                 0,                 0,     0.07619709914,   -0.008679938384,      0.5802032772,                 0,       50.12486276,      0.2607047737
          0,           0,         329,      -11.23955192,      -9.750369284,      -10.20628474,      -10.92819987,      -12.19390874,      -6.076644754,      -3.704253805,   3.183944061e-06,      0.2067309239,                 1,                 1,                 1,    0.001789260784,     0.01157414748,      0.5801530131,                 0,                 0,                 0,      0.0761971294,   -0.008679951346,      0.5802035315,                 0,       50.12490243,      0.2607047737
          0,           0,         330,       -11.2427822,      -9.750428155,      -10.20644791,      -10.93169569,      -12.19390246,      -6.077018581,      -3.706531619,   2.487456298e-06,      0.1615085343,                 2,                 2,                 2,    0.001789260784,     0.01157414429,      0.5801532123,                 0,                 0,                 0,     0.07619715312,   -0.008679961484,      0.5802037305,                 0,       50.12493344,      0.2607047737
          0,           0,         331,      -11.24158367,      -9.750464573,      -10.20661417,      -10.92918299,      -12.19387652,      -6.077399943,      -3.708299665,   4.974912595e-06,      0.3230170686,                 1,                 1,                 1,    0.001789260784,     0.01157413792,       0.580153612,                 0,                 0,                 0,     0.07619720083,   -0.008679981805,      0.5802041297,                 0,       50.12499559,      0.2607047737
          0,           0,         332,      -11.23989955,      -9.750511518,      -10.20681511,      -10.92639526,      -12.19388563,      -6.077759402,      -3.710353065,   2.487456297e-06,      0.1615085343,                 1,                 1,                 1,    0.001789260784,     0.01157413473,      0.5801538121,                 0,                 0,                 0,     0.07619722474,   -0.008679991976,      0.5802043296,                 0,       50.12502669,      0.2607047737
          0,           0,         333,      -11.23889571,      -9.750533496,      -10.20690924,      -10.92477873,      -12.19387351,      -6.078138412,      -3.712295477,   2.487456297e-06,      0.1615085343,                 1,                 1,                 1,    0.001789260784,     0.01157413154,      0.5801540125,                 0,                 0,                 0,     0.07619724872,   -0.008680002157,      0.5802045297,                 0,       50.12505781,      0.2607047737
          0,           0,         334,      -11.23791304,       -9.75055271,      -10.20697543,      -10.92329929,       -12.1938614,      -6.078517308,      -3.714139871,   2.487456297e-06,      0.1615085343,                 1,                 1,                 1,    0.001789260784,     0.01157412835,      0.5801542132,                 0,                 0,                 0,     0.07619727275,   -0.008680012349,      0.5802047302,                 0,       50.12508897,      0.2607047737
          0,           0,         335,      -11.23659972,      -9.750570706,      -10.20701808,      -10.92136478,       -12.1938493,      -6.078896087,      -3.715897355,   2.487456297e-06,      0.1615085343,                 1,                 1,                 1,    0.001789260784,     0.01157412515,      0.5801544141,                 0,                 0,                 0,     0.07619729682,   -0.008680022552,      0.5802049309,                 0,       50.12512016,      0.2607047737
          0,           0,         336,      -11.23486125,      -9.750588549,      -10.20704228,      -10.91879022,       -12.1938372,      -6.079274749,      -3.717577567,   2.487456297e-06,      0.1615085343,                 1,                 1,                 1,    0.001789260784,     0.01157412196,      0.5801546153,                 0,                 0,                 0,     0.07619732095,   -0.008680032765,      0.5802051318,                 0,       50.12515138,      0.2607047737
          0,           0,         337,      -11.23287423,      -9.750606843,      -10.20705222,      -10.91581378,      -12.19382508,      -6.079653292,      -3.719188875,   2.487456296e-06,      0.1615085343,                 1,                 1,                 1,    0.001789260784,     0.01157411876,      0.5801548167,                 0,                 0,                 0,     0.07619734512,    -0.00868004299,      0.5802053329,                 0,       50.12518263,      0.2607047737
          0,           0,         338,      -11.23093582,      -9.750625815,      -10.20705134,      -10.91286574,      -12.19381296,      -6.080031714,      -3.720738546,   2.487456296e-06,      0.1615085343,                 1,                 1,                 1,    0.001789260784,     0.01157411556,      0.5801550183,                 0,                 0,                 0,     0.07619736932,   -0.008680053225,      0.5802055343,                 0,       50.12521391,      0.2607047737
          0,           0,         339,       -11.2293099,      -9.750645421,      -10.20704275,      -10.91033473,      -12.19380082,      -6.080410016,        -3.7222329,   2.487456296e-06,      0.1615085343,                 1,                 1,                 1,    0.001789260784,     0.01157411236,      0.5801552201,                 0,                 0,                 0,     0.07619739357,    -0.00868006347,       0.580205736,                 0,       50.12524522,      0.2607047737
          0,           0,         340,      -11.22814621,      -9.750665445,      -10.20702951,       -10.9084467,      -12.19378867,      -6.080788197,      -3.723677441,   2.487456296e-06,      0.1615085343,                 1,                 1,                 1,    0.001789260784,     0.01157410915,      0.5801554222,                 0,                 0,                 0,     0.07619741786,   -0.008680073726,      0.5802059378,                 0,       50.12527656,      0.2607047737
          0,           0,         341,      -11.22747294,       -9.75068559,      -10.20701452,      -10.90725357,      -12.19377651,      -6.081166257,      -3.725076966,   2.487456296e-06,      0.1615085343,                 1,                 1,                 1,    0.001789260784,     0.01157410595,      0.5801556245,                 0,                 0,                 0,     0.07619744219,   -0.008680083992,      0.5802061399,                 0,       50.12530793,      0.2607047737
