"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,         816,      -9.131987753,      -7.695690995,      -8.201049129,      -8.698595147,      -10.70174644,      -4.359704641,      -1.311358167,    9.94931286e-05,       6.460968413,                40,                40,                40,    0.001789260784,     0.03791998033,      0.5592245046,                 0,                 0,                 0,     0.08292244099,     0.01838022675,      0.5602072283,                 0,       14.74748931,   0.0009509875184
          0,           0,         817,      -9.125097532,      -7.696499493,      -8.202863889,       -8.69296275,      -10.70614231,      -4.360809149,      -1.312162332,   9.949311782e-05,        6.46096681,                40,                40,                40,    0.001789260784,     0.03783763974,      0.5586042023,                 0,                 0,                 0,     0.08272667411,     0.01831958456,      0.5595844303,                 0,       14.76318835,   0.0009509875184
          0,           0,         818,      -9.118600828,      -7.697297752,      -8.204744635,      -8.687667457,      -10.71051125,      -4.361909874,      -1.312967085,   9.949310647e-05,       6.460965215,                40,                40,                40,    0.001789260784,     0.03775405689,      0.5579202856,                 0,                 0,                 0,      0.0825197744,     0.01825992097,      0.5588980133,                 0,       14.77775719,   0.0009509875184
          0,           0,         819,      -9.112768979,      -7.698086281,      -8.206680412,      -8.682944595,      -10.71485123,      -4.363006837,      -1.313781218,   9.949309473e-05,       6.460963626,                40,                40,                40,    0.001789260784,     0.03766985438,      0.5571838171,                 0,                 0,                 0,     0.08230431579,     0.01820147213,      0.5581590548,                 0,       14.79123895,   0.0009509875184
          0,           0,         820,      -9.107821189,      -7.698865636,       -8.20865938,       -8.67898917,      -10.71916021,      -4.364100062,      -1.314587395,   9.949308276e-05,       6.460962043,                40,                40,                40,    0.001789260784,     0.03758565272,      0.5564063529,                 0,                 0,                 0,      0.0820829411,     0.01814445488,      0.5573791255,                 0,       14.80369004,   0.0009509875184
          0,           0,         821,      -9.103926538,      -7.699636374,      -8.210669186,      -8.675955579,      -10.72343853,      -4.365188183,      -1.315399031,   9.949307074e-05,       6.460960466,                40,                40,                40,    0.001789260784,     0.03750206226,      0.5555997954,                 0,                 0,                 0,     0.08185832889,     0.01808906379,      0.5565701421,                 0,        14.8151798,   0.0009509875184
          0,           0,         822,      -9.101207728,      -7.700399127,       -8.21269736,      -8.673959086,      -10.72768296,      -4.366271904,      -1.316200305,   9.949305883e-05,       6.460958895,                40,                40,                40,    0.001789260784,       0.037419672,      0.5547762436,                 0,                 0,                 0,     0.08163316049,     0.01803546526,      0.5557442166,                 0,       14.82579119,   0.0009509875184
          0,           0,         823,      -9.099745592,       -7.70115458,      -8.214731691,      -8.673078349,      -10.73189068,      -4.367351778,      -1.316992039,   9.949304718e-05,       6.460957331,                40,                40,                40,    0.001789260784,     0.03733904316,       0.553947843,                 0,                 0,                 0,     0.08141008729,      0.0179837963,      0.5549135067,                 0,       14.83561967,   0.0009509875184
          0,           0,         824,      -9.099582202,      -7.701903515,      -8.216760483,        -8.6733566,      -10.73605973,      -4.368427846,      -1.317775879,   9.949303597e-05,       6.460955772,                40,                40,                40,    0.001789260784,     0.03726070225,      0.5531266372,                 0,                 0,                 0,     0.08119169871,     0.01793416279,      0.5540900671,                 0,       14.84477221,   0.0009509875184
          0,           0,         825,      -9.100727195,      -7.702646766,      -8.218773196,      -8.674807629,      -10.74018819,      -4.369500143,      -1.318550995,   9.949302531e-05,       6.460954218,                40,                40,                40,    0.001789260784,     0.03718513344,      0.5523244218,                 0,                 0,                 0,     0.08098049173,     0.01788663692,      0.5532857032,                 0,       14.85336667,   0.0009509875184
          0,           0,         826,      -9.103158251,      -7.703385259,      -8.220760276,      -8.677416149,      -10.74427414,      -4.370568696,      -1.319318044,   9.949301536e-05,        6.46095267,                40,                40,                40,    0.001789260784,     0.03711277249,      0.5515526036,                 0,                 0,                 0,     0.08077884181,     0.01784125612,      0.5525118298,                 0,       14.86153059,   0.0009509875184
          0,           0,         827,      -9.106819143,      -7.704119996,      -8.222713456,      -8.681133036,      -10.74831572,      -4.371633534,       -1.32008302,   9.949300623e-05,       6.460951127,                40,                40,                40,    0.001789260784,     0.03704400157,      0.5508220661,                 0,                 0,                 0,     0.08058897568,     0.01779802249,      0.5517793372,                 0,       14.86939971,   0.0009509875184
